,narrative
646,"construction of primary enclosures.
two transport enclosures containing one adult dog in each (airway bill 48327602) had lettering for the words 'live
animals' that were less than 1 inch high on the top of the enclosure. the lettering measured only 1/4 of an inch
high.
this may negatively affect the animals' safe transport since the small lettering may not be noticeable. improper
labeling of transport enclosures could lead to improper handling of the animals during transit thereby increasing the
risk of injury or discomfort. accept for transport only primary enclosures that are properly labeled on the top and one
or more sides with the words 'live animals' in letters at least 1 inch high, and with arrows to indictate the correct
upright position of the enclosure."
738,"an incident of incorrect use of a transport box with a non-human primate (nhp) on 4/30/22 allowed it to get loose in the
room and seriously injure the tongue of another nhp. incorrect handling can allow animals to get injured. ensure that
animals are handled as carefully as possible in a manner that protects their health and wellbeing.
note: the facility identified this incident and reported it to the acuc and olaw. the affected animals in the incident were
appropriately evaluated and treated by veterinary staff."
781,"construction of primary enclosures.
two transport enclosures containing one adult dog in each (airway bill 48327602) had lettering for the words 'live
animals' that were less than 1 inch high on the top of the enclosure. the lettering measured only 1/4 of an inch
high. this may negatively affect the animals' safe transport since the small lettering may not be noticeable.
improper labeling of transport enclosures could lead to improper handling of the animals during transit thereby
increasing the risk of injury or discomfort. accept for transport only primary enclosures that are properly labeled on
the top and one or more sides with the words 'live animals' in letters at least 1 inch high, and with arrows to
indictate the correct upright position of the enclosure."
782,"food and water receptacles.
one of the food/water receptacles for a transport enclosure containing an adult dog (airway bill 48327602) was
loose on the floor of the enclosure. the receptacle is not securely attached to the inside of the primary enclosure so
that it can be filled from the outside without opening the door. this could affect the health and comfort of the dog
since feeding and watering is limited to a single receptacle since the other one cannot be used or could result in
escape, if the door is opened to feed or water the animal. accept for transport only primary enclosures with securely
attached food and water receptacles so that the animals may be safely fed and watered without escaping their
transport enclosure.
exit interview conducted with facility representative."
785,"at least two crates containing dogs to be shipped did not have instructions for the next time food and water must be
offered clearly visible and attached to the top of the crate. this information is important for intermediate handlers
and transporters to be certain that the animals are being offered food and water at regular intervals (i.e., water every
12 hours, food every 12 hours for animals <16 weeks, food every 24 hours for animals >16 weeks). correct by
ensuring that a certification is securely attached to the outside of the primary enclosure that indicates when the
animal was last offered food and water, and provides instructions for when the next time food and water must be
offered.
correct by: this non-compliant item was corrected during the inspection.
the inspection and exit interview were conducted with the cargo agent by the undersigned vmo."
837,"in september 2013 a rabbit on an iacuc approved protocol died within a half hour after use and transport. the
rabbit was transported in an iacuc approved transport container in a personal vehicle to a collaborating institution
for use on a training protocol. the trip is an approximately 5 minute drive. two rabbits are utilized 3-4 times yearly
by the collaborating institution for about 1.5 hours, then returned. a registered veterinary technician facility
employee transports the rabbits and accompanies them while at the collaborating institution.
upon return to the facility, the rabbit was placed into its home enclosure. no significant behavioral or physical
deficiencies were noted in the rabbit at that time. about ½ hour later, the rabbit was found dead. necropsy
performed was non-diagnostic for cause of death.
the weather on the day of the incident was hot. though the personal vehicle had a working air conditioning system
that was used, the iacuc determined that heat stress may have been a contributing factor in the rabbit(cid:25)'s death.
therefore, a new policy on animal transportation was developed. animals are no longer transported in personal
vehicles or in the old enclosure system. new rabbit transport enclosures were purchased which include individual
filters and ventilation fans for each animal. a dedicated animal transport van was purchased by the facility which
provides a more climate controlled environment.
the rabbit(cid:25)'s death is a serious animal welfare impact. the most likely contributing problem was immediately
identified and the facility has taken corrective action to prevent recurrence. handling of all animals shall be done as
expeditiously and carefully as possible to prevent trauma, overheating, excessive cooling, behavioral stress,
physical harm, or unnecessary discomfort.
corrected prior to the time of inspection
exit interview conducted with the director and technical services & training coordinator."
897,"the food/water receptacle for a transport enclosure containing ""echo"" a 15 wk old puppy (delta airway bill 006 gtr
66087744) was loose on the floor of the enclosure. the receptacle is not securely attached to the inside of the
primary enclosure so that it can be filled from the outside without opening the door. this could affect the health and
comfort of the puppy since feeding and watering cannot be accomplished from outside the crate and could result in
escape, if the door is opened to feed or water the animal.
accept for transport only primary enclosures with securely attached food and water receptacles so that the animals
may be safely fed and watered without escaping their transport enclosure.
to be corrected from this time forward.
exit interview conducted with facility representativie at the cargo terminal."
904,"an adult female wheaten terrier arrived inbound into chicago-o’hare from seattle-tacoma (awb 006-77004756)
and was in a primary enclosure that was approximately 3 inches too short. the primary enclosure did not allow the
dog to stand or sit erect while inside. if the primary enclosure is too small, the dog is unable to comfortably assume
natural positions. all primary enclosures used to transport live dogs must be large enough for the animal to turn
about normally while standing, to stand and sit erect, and to lie in a natural position.
this inspection and exit interview were conducted with facility representative.
additional inspectors
moore chad, animal care inspector"
979,"rabbit housing for protocol 21-0242 has been significantly changed but the iacuc committee did not review or approve
this change. the protocol states that rabbits are housed at a satellite location while undergoing experimental procedures;
the protocol states that the primary enclosure type for the rabbits at this satellite location is “dog carrier” and primary
enclosure size is “24 x 17.5 x 18.5” inches. based on conversations with facility staff and a visit to the satellite location, it
is evident that rabbits are being housed in significantly smaller dog carriers which do not provide the minimum amount of
space required under the animal welfare act (awa). at the time of the inspection, 6 rabbits were housed in identical
transport crates at the satellite location. the crates are 12 inches tall, which is 2 inches short of the awa requirements.
the floor space provided by the crates is 20 inches long x 11 inches wide / 144 = 1.52 square feet; this is adequate for
rabbits under 2 kilograms (who require 1.5 square feet of space) but is not adequate for rabbits weighing 2-4 kilograms
(who require 3.0 square feet). some of the rabbits used in the study weight less than 2 kilograms, but others weigh
between 2 and 4 kilograms. according to facility staff, the animals live in the crates at the satellite location for about 24
hours, and there is no other housing used for the rabbits at the satellite location. there is no scientific justification in the
protocol for housing rabbits in travel crates that fail to provide the minimum space require the animal welfare act (awa).
the iacuc did not approve housing rabbits in enclosures smaller than that required in the animal welfare act.
proposals and changes to animal use activities must contain accurate and complete information so that the iacuc can
oversee animal care and use and ensure compliance with the animal welfare act.
correct by july 3rd, 2023 by ensuring that proposals to conduct animal activities, or to make significant changes to
ongoing activities containing animals, contain a complete description of the proposed use of the animals."
1003,"the iacuc meeting minutes and an adverse event report documented an event in which a horse broke its femur
during a transport between the horse's housing area and a teaching area. seven horses were loaded into a trailer at
their housing site with no complications. upon arrival at the first teaching venue where six horses were to be
unloaded for the day the arena was locked and no one was present to let the handlers remove the horses from the
trailer and lead them into the arena. while the handlers were waiting in the truck for someone to let them in they felt
a bump and movement in the trailer. they checked on the horses and one of the horses was on the floor of the
trailer and unable to stand up. they were able to get her up and unload her from the trailer but she then laid down
again once outside the trailer. a veterinarian was called immediately and decided to euthanize the horse as it was
suspected that the femur was fractured. this was confirmed by necropsy. after action interviews were conducted
and it was determined that this particular horse was known to be a dominant, high strung horse. miscommunication
issues between the employees bringing the horses to the arena and the employees at the arena resulted in a delay
unloading the horses which was felt to be the cause of the incident. appropriate handling of horses during trailering
should include the evaluation of the horses' personality and herd interactions along with proper planning to ensure a
safe transport of the animals. handling of all animals shall be done as expeditiously and carefully as possible in a
manner that does not cause trauma, behavioral stress, physical harm or unnecessary discomfort. correct from this
day forward.
this inspection and exit interview were conducted with undersigned interim olac director/interim attending
veterinarian and additional facility staff.
additional inspectors:
boone, bonnie vmo
unck, autumn vmo"
1008,"***on november 20, 2016 a non-human primate died at the facility inside a shipping enclosure awaiting transfer to
another facility. the shipping enclosure was used to recover the animal from sedation which made it difficult to
adequately monitor the animal’s condition. immediately following the incident the facility conducted an evaluation of
the procedures used to sedate and monitor non-human primates. procedures must be reviewed and amended to
ensure proper handling of all animals during transport. correct within 30 days.
this inspection and exit interview were conducted with the arc director."
1048,"the cat ""pet carriers"" stored above the cat cages and the dog ""pet carriers"" stored bungee corded in the transport
vehicle are not clearly marked on top and on one or more sides with the words ""live animals"" and do not have
markings to indicate upright position. appropriate marking is necessary for proper handling of the transport
enclosures to limit the potential for injury to the animals being transported. all enclosures used to transport live dogs
and cats not permanently affixed to the conveyance shall be clearly marked on top and on one or more sides with
the words ""live animals"" in letters at least 1 inch high and with arrows or other markings to indicate the correct
upright position of the enclosure. correct by jan. 15, 2016.
exit conducted with undersigned iacuc chair and attending veterinarian."
1053,"inspection of the van used by the vet tech program to transport dogs and cats shows the van has a leak around a
roof top vent in the cargo area. the empty crates stored underneath the vent during the inspection both have
accumulated water on top of them and the floor between the crates was also wet. inspection of the inside of vent
showed a loose rubber gasket type material. the leaking vent is allowing water to enter which may cause
discomfort to the animals transported in the van. correct prior to use of the van.
this inspection was conducted with attending veterinarian. exit conducted with attending veterinarian and iacuc
chair."
1186,"the pigs are currently housed on flooring that is not suitable for them. the flooring is a raised plastic platform that
is very smooth. the pigs are yucatan so there is additional skin care provided. the oils applied twice a week add to
the floor being slippery. i observed two of the pigs feet slide a little while walking, they appeared hesitant in their
movement. the surface of the flooring does not allow for the pigs feet to get a grip while walking which can result in
injury. in addition, the platforms were observed bending under the pig's feet which also interfered with the pig's
ability to ambulate properly. records indicate that this problem was identified in july 2015, but it has not yet been
corrected.
appropriate housing conditions shall be provided for the species housed in the enclosure.
the transport cage used to transport the pigs to the main center is broken on the bottom left corner. the plastic has
left cracks large enough to easily allow an animals leg to break through which may cause injury. the crate shall be
removed or replaced to prevent injury.
correct by october 31, 2015.
exit briefing conducted with the director of veterinary services, dlas, and other facility representatives."
1284,"the chain link on the front of the enclosure housing the capuchins has a gritty feeling. the surface of the chain link
is coarse allowing a build up of organic material on the surface which may increase the risk of disease hazard. it
does not appear that the surface can be thoroughly cleaned and sanitized. the surface shall be prepared or the
chain link replaced to allow proper cleaning and sanitization of the surfaces. correct by september 26, 2015.
the outside wall of the non-human primate building serves as one of the walls of the outdoor exercise yard for the
capuchins. there is a build up of organic material around the entrance to the inside enclosure and on the surface of
the bars used to access the door. these structures shall be cleaned and sanitized at a frequency that will prevent
excess build-up and thereby minimize disease hazard. correct by september 2, 2015.
the hammock in the chimpanzee yard has a dark greenish-brown build up and on the material. the hammock shall
be cleaned and sanitized to minimize the risk of disease hazard. correct by september 2, 2015.
the transport enclosures that are stored in the capuchin room have dead insects and dirt in them. the enclosures
shall be cleaned, sanitized and stored in a manner that will minimize the presence of insects. correct by september
2, 2015.
the exit briefing conducted with the university veterinarian and the assistant director of the iacuc."
1315,"during the inspection a dog was observed with a bite wound on the right front paw that was identified by the facility on
august 20, 2021. the institutional officer/principal investigator observed the wound on august 30, 2021. on august 31,
2021 the io/pi ordered the chair to give medications that should only be prescribed by the attending veterinarian. the
chair was instructed to wash the wound with chlorohexidine and give cephalexin and rimadyl by mouth. once the usda
inspectors discovered the wound the av was then contacted. it was then that the io/pi arranged for the dog to be
transported to a local vet and not the av. the local clinic that they used did not have a pvc on file. the research facility
does not allow the av appropriate authority to ensure the provision of adequate veterinary care and to oversee the
adequacy of other aspects of animal care and use for the well-being of the animals. correct from this day forward."
1317,"the facility conducts many observations daily between the facility employees and the iacuc chair. at the time of the
inspection veterinary care issues found at the facility needed immediate medical attention and currently the chair is not
allowed to call the attending veterinarian directly in a timely manner to communicate the health concerns of the animals.
the facility employees and chair have been instructed to communicate all of the concerns directly to the institutional
officer/principal investigator and not to call the av directly. health concerns aren't being communicated in a direct and
timely fashion and many of the animals' conditions are going unattended and are never addressed. there were three
dogs at the time of the examination that needed immediate attention, not including a dog with a bite wound to the paw that
was identified a week prior but received veterinary care when inspectors arrived.
""cotton"" is a 11 year old neutered yellow labrador retriever with an open wound to the left side of his face. the left ear
was also full of dark-colored debris completely covered and spilling out from beneath it. the dog was recognized by its
excessive head shaking. the chair has been noting this for a while and he had not received any veterinary care.
the second dog was ""daisey"" a 13 year old female pointer with her left lower canine tooth that had broken down to the
base of the gum leaving it exposed. she also had excessive tarter and reddened gums. this injury went unnoticed and
the av had not seen the dog nor had it been reported to the io/pi or the av.
the third dog was ""kiss"" a 12 year old female chocolate labrador retriever which had masses on the face, leg and
bilateral masses on the abdomen area. there was a raised mass protruding from the left side of her face. on the left side
of her body there was a subcutaneous mass about 3 in. in diameter. there was a subcutaneous mass near her right
nipple in the abdominal area that was about 2 in. in diameter. also a subcutaneous mass that was located on the left front
leg that was about 2 in. in diameter. under her neck there were several subcutaneous masses, nodular in shape, that
were smaller than the others noted. these masses had all been observed and reported by the chair to the io but there
weren't any notes from the attending veterinarian.
additionally, there was another dog, already identified by the facility, to be transported to the local veterinarian on august
31, 2021 was ""isa"" a female rottweiler had a bite wound to the right front paw. there were two visible puncture wounds on
the bottom of the paw and the skin and tissue around the wound was reddened and appeared raw and infected. the dog
was constantly licking the wound during the inspection.
cotton, daisey and kiss were recognized by inspectors to need immediate care and they were transported to the av
september 1, 2021 in the afternoon. direct and frequent communication is required so that timely and accurate
information on problems of animal health, behavior, and well-being is conveyed to the av. correct immediately."
1478,"***the facility did not use appropriate means to prevent, control, diagnose, and treat diseases and injuries of two
chinchillas with medical issues.
an 18 month old male chinchilla, with no ear id in cage 24 housed with 2 other chinchillas, was squinting his left
eye. there was a clear dried discharge/substance around the left eye. additionally, under the chin, there was a
hairless area that was approximately 1 centimeter in diameter. the visible skin was pink/red in color.
cage 45 had a large amount of hair debris in it. when examining the three chinchilla’s house therein, one chinchilla
appeared to be quiet in demeanor and unthrifty while sitting on top of its plastic shelter. that 18 month old, male,
chinchilla, with no ear id, had a large area of hairloss on his back. the hairless area, approximately 12 cm in length
and 2-3 cm in width, was along his entire back. the skin beneath the outer edges of the hairless area was pink.
towards the middle of the hairless area, the skin was dark red in color and inflamed. in the center of the red skin,
the skin was dry and scabs had formed. the right ear had damage to the tip and two puncture wounds in the center
of the ear. there was dry blood around the base of the left ear, right ear, and at the base of the nose. this chinchilla
was immediately placed in a separate cage and the attending veterinarian was called.
the facility received these chinchillas 5 days ago. they were transported individually, and upon arrival they were
group housed three to a cage by the facility. animals housed in the same primary enclosure must be compatible
and should not be housed with other animals that interfere with their health or cause them discomfort. facility staff
informed the vmo that these animals’ conditions had not been noticed by facility staff. the facility was unable to
provide any records indicating that these particular conditions had been treated medically by the facility.
daily observation of all animals is critical to ensuring that conditions that can adversely affect health and well-being
are recognized in a timely manner. additionally, when observed, problems relating to animal health or behavior
must be conveyed to the attending veterinarian so that appropriate methods can be employed to ensure adequate
care. injuries and diseases that are not treated properly (as directed by a veterinarian) may be painful and can lead
to prolonged suffering, infection, and other veterinary care health problems. the facility must use appropriate
methods to prevent, control, diagnose, and treat diseases and injuries.
after the inspection, the facility provided veterinary care for both chinchillas, addressing the issues cited above.
this inspection and exit interview were conducted with the facility representatives."
1522,"a 2-day-old male rhesus macaque sustained an accidental injury and was euthanized on 4 may 2023. according to the
research facility, the infant macaque was injured by a sliding door as technicians were attempting to capture the mother
and baby. technicians were trying to direct the pair into a transfer box which was holding up the sliding door; however,
the female macaque charged the box, the door fell, and the infant was injured. the animal was immediately transported to
the veterinary hospital where it was diagnosed with an untreatable spinal/shoulder injury and was euthanized.
handling of all animals shall be done as expeditiously and carefully as possible in a manner that does not cause trauma,
behavioral stress, physical harm, or unnecessary discomfort.
corrected prior to the inspection.
this inspection and exit interview were conducted with the facility representatives.
additional inspectors:
ann goplen, veterinary medical officer
ashley alger n"
1529,"on the previous day the facility received 4 male yorkshire pigs, all were three months old, and all were reported to
be in good health. they were transported together and were group housed together by the facility. this morning one
pig with ear tag #6935 was found to have fresh scratches around the upper back, neck, head, and both ears. the
majority of the injuries were on the left ear where the skin was red in color, inflamed, and blood was present. the
attending veterinarian was notified about these injuries in the morning before the inspection and began applying
neo-predef topical ointment to the wounds.
animals that are housed in the same primary enclosure with other incompatible animals are at risk for injury and
stress from fighting. in some cases more dominant animals will limit access of the incompatible animals in the
enclosure to necessary resources such as food, water, etc. all animal housing systems should attempt to minimize
aggression and competition especially at mixing. the facility must ensure that animals housed in the same primary
enclosure are compatible.
after the inspection, the facility was in the process of moving the injured pig to a separate enclosure, addressing the
issue cited above.
this inspection and exit interview were conducted with the facility representatives."
1568,"three nonhuman primates (nhps) were able to escape from their primary enclosures due to the accidental opening
of the enclosures.
--on 3/18/2015, a female rhesus macaque (id#ra1021) was able to escape from the primary enclosure during a
transfer between a transport enclosure and the primary enclosure. the transport enclosure was being supported by
the leg of one of the technicians, the primary enclosure door became stuck open, the nhp was able to jump back
into the transport enclosure, and escape between a gap between the two enclosures. the nhp was able to be
recaptured without injury after approximately 10 minutes and securely placed into the primary enclosure. a frame is
available at the facility that allows the transport enclosures to be held securely against the primary enclosure door
but this procedure area did not have one on hand nor had the technicians been trained to use the transport
enclosure with the frame prior to this incident.
--on 3/27/2015, a rhesus macaque (id#rq9087) was able to escape from its primary enclosure after just being
transferred from a transport enclosure. one of the technicians involved in the transfer accidentally opened the
primary enclosure door, prior to it being locked, which allowed the nhp to escape. the nhp was able to be
recaptured without injury after approximately 9 minutes and securely placed into the primary enclosure.
--on 5/9/2015, a cynomologus monkey (id#1110608) was able to escape from its primary enclosure after releasing
a c-clamp from a metal panel on the cage door. the panel should have been secured by an appropriate lock and
not by a c-clamp but this was not identified by the staff prior to the animal's escape. the nhp was able to be
baited with food items back into its primary enclosure without injury.
accidental opening of nhp enclosures poses a risk of injury to the animals and personnel should the animals
escape or become caught in the process of opening the enclosure.
primary enclosures must be constructed and maintained so that they contain the nonhuman primates securely and
prevent accidental opening of the enclosure, including opening by the animal.
corrective measures have been implemented by the research staff in consultation with the iacuc including
developing a training program for staff involved in the transferring of nhp's using the transport enclosure and frame,
adapting the enclosures so that transport enclosures and restraint devices can be more securely used, and
checking all enclosures for appropriate locks or other security measures prior to moving animals into enclosures.
on june 17-18, 2015, a focused inspection was conducted with facility representatives and ac vmo, tracy
thompson, dvm, to review the self-reported incident and to follow-up on citations from the previous inspection.
exit interview conducted with facility representatives on june 19, 2015."
