,narrative
210,"hamsters enrolled on protocol #2203000011 are housed in primary enclosures within a temperature controlled
hibernation chamber. new caging was developed for this arm of the study, which included an external clip on one side of
the cage to secure the lid in place, but according to facility representatives, on december 28th, 2022, one hamster was
able to manipulate the lid enough to get on top of the food hopper area of the enclosure, subsequently chewing through
the lid to escape into the chamber. ultimately, the animal died in the hibernation chamber on december 29th before it
could be recovered. the primary enclosure was not sufficiently structurally sound to protect the animal from injury
subsequent to its escape.
in response to this incident, the facility modified the chamber and refined enclosure security by ensuring both sides of the
lid are secured tightly to the enclosure to prevent escape or injury. to remain corrected from this date forward.
this inspection and exit interview were conducted with facility representatives.
end section"
223,"handling.
**nhps are restrained in a specialized primate chair when they are transferred from their housing room to testing
laboratories located outside the vivarium. the chair with the nhp is then placed inside a plastic transport container
equipped with a cover during the time of the transport. the only source of ventilation for the transport container are
10 holes each approximately 3/16 inch in diameter that had been added to the cover. according to the facility’s
sop for transport of un-anesthetized nhps within the main building, only sound proof and ventilated carriers will be
used.
per this section of the regulations, the handling of animals by all personnel, including laboratory staff, should be
done as carefully as possible in a manner that does not cause overheating, physical harm, behavioral stress, or
unnecessary discomfort.
the design of the plastic transport container that is being used does not include an adequate number nor placement
of openings to ensure sufficient ventilation for the nhp during the time when the animal is inside the container and
being transferred between the housing room and the testing laboratories. sufficient ventilation is important to
provide for the health and well-being of the animals.
the research facility needs to evaluate the current transport container and ensure it provides sufficient ventilation
for transport, and if inadequate, procure another type of transport container that meets the requirements for
ventilation to ensure the safety and well-being of the animals.
correct by 6/1/17."
318,"on november 4, 2022, a male macaque (#18) escaped from his primary enclosure and was bit by another macaque.
according to the animal care technician, the macaque was allowed access to all four units of the caging for additional
enrichment. the animal care technician did not adequately secure the door, allowing the macaque to escape. according
to records, the macaque (#18) stuck his hand into the cage of another macaque (#17) and attempted to grab macaque
#17 by the hand. macaque #17, bit macaque #18 resulting in a laceration on the right forearm.
the animal care technician was able to safely return macaque #18 to his enclosure. the clinical veterinarian and
veterinary technician were immediately contacted. the macaque #18 was sedated and assessed. while macaque #18
was under anesthesia the laceration was repaired by the clinical veterinarian. the macaque received adequate
veterinary care, which included pain medication and antibiotics. the clinical veterinary staff monitored and managed the
laceration to recovery.
handling of all animals shall be done expeditiously and carefully as possible in a manner that does not cause trauma,
overheating, excessive cooling, behavioral stress, physical harm, or unnecessary discomfort.
this was corrected before the time of inspection through requiring that each cage door is secured by either placing two
pins and a carabiner or placing two pins and a lock.
this inspection and exit interview were conducted with facility representatives.
end section"
319,"handling
according to facility documentation, two nhp(cid:25)s, one in june 2013 and one in august 2013, were injured during
handling. the incidents occurred during removal from their enclosures, and each animal sustained a limb injury. in
each instance, the injury was recognized by faciliy personnel and the condition of the nhp was assessed.
measures were taken to relieve the animals of any pain and distress.
per this section of the regulations, animals should be handled as expeditiously as possible in a manner that does
not cause trauma, behavioral stress, physical harm, or unnecessary discomfort to ensure the health and well-being
of the animal.
in response to this incident and to prevent any future incidents, the institution took corrective actions including but
not limited to retraining of the staff on proper handling techniques, as well as additional observation and assessment
by management of the staff performing animal handling. there have not been any additional incidents since the
corrective actions were implemented.
the institution has taken appropriate corrective measures to address this item.
this inspection was conducted at the west point, pa site on june 17 - 20, 2014. an exit briefing was conducted on
june 20, 2014 with the facility representatives and a copy of the inspection report was left at the facility."
337,"item housekeeping 3.131 c
at the time of inspection it was noticed that the investigator procedure lab on the 7th floor had water stained ceiling
tiles.
facility needs to discover the source of the leak and repair it as well as repair/replace the damaged ceiling tiles so
as to maintain good housekeeping practices in the area.
correct by 6//1/14
the cold room used for food storage on the 14th floor had areas of mold developing as well as dirt accumulation in
addition a rusty, exposed electrical outlet box was discovered.
facility needs to clean the cold storage room as well as repair the electrical outlet and then determine the capability
of the unit to insure in can store food at the proper temperature and humidity.
correct by 6/1/14
inspection was at both the city center campus and the queens lane campus
inspection took place over 2 days 4/8-9/14
an exit interview took place at the end of inspection"
350,"the facility could not verify that the guinea pig primary enclosures are being adequately sanitized. the facility currently
uses temperature-tapes to verify that the correct temperature (180 degrees fahrenheit) is reached by the automated
washing systems. there have been numerous failures of this system to reach the required temperatures and numerous
additional weeks where the staff has failed to follow their internal procedures to test the temperatures in order to verify
that the washing system is functioning properly.
temperature tape readings record whether the cage wash reaches the required 180 degrees. records were evaluated for
a 25-week period from january to june 2023. although the facility’s standard operating procedures (sop) require
temperature tape to be used a minimum of weekly, during the 25-week period for which cage wash temperatures were
evaluated, temperature tape was only used a total of 14 weeks for the rack washer and 16 weeks for the tunnel washer
(missing a total of 11 weeks and 9 weeks respectively). of the weeks that were tested, records showed that the color
change was incomplete (indicating a failure to reach temperature) a total of 7 times for the rack washer system and an
additional 4 times for the tunnel washer system showing that the systems are failing to reach sufficient temperature a
significant portion of the time. additionally, the same sop requires that when there is a failure of the cage washing
system to reach the appropriate temperature that staff must conduct additional temp-tape monitoring of temperature every
day for 7 days. for times where the color change was incomplete, the facility only recorded a portion of them as a
“failure.” following an identified “failure” to reach temperature, temperatures were monitored for at most an additional 1-2
days, demonstrating a lack of adherence to the facility’s internal sops. when asked, the facility representative states that
during failures an alternate sanitization method is implemented including the use of a disinfectant (a detergent is used in a
previous step). the facility representative confirmed they have no means of determining whether the alternate sanitization
methods are occurring or not after these known failures to reach required temperatures. based on the number of times
the system has failed to reach the required minimum temperature and the repeated failure of staff to follow the internal
sops regarding monitoring, there are instances where cages are not being appropriately sanitized.
inadequate sanitization could allow for the growth of disease-causing agents that may increase the risk of health hazards
towards the animals. primary enclosures for guinea pigs shall be sanitized by washing them with hot water which is at
least 180 degrees fahrenheit or by one of the other approved methods such as live steam or a detergent followed by a
disinfectant. correct by ensuring that the primary enclosures are adequately sanitized using at least one of the three
approved methods. if automated systems for cage washing are used, additionally ensure that those systems remain
functional and are monitored regularly so that adjunctive or alternate methods are implemented in the event of
malfunctions. correct by 14-july-2023.
this inspection and exit interview were conducted with the attending veterinarian and a facility representative.
n"
408,"on october 12, 2019, an incident involving the inadvertent pairing of two adult male cynomolgus macaques (#m165-19
and #m166-19) occurred due to a technician that accidentally transcribed the wrong animal identification on the room’s
pairing log. before shifting the animals into the same enclosure, the technician also failed to verify the log with the email
communication from the animal behavior technician regarding the incompatibility of these animals with other macaques.
when the two macaques were moved to the same enclosure, they immediately began to fight. the husbandry staff
separated the macaques as quickly as possible, but one macaque (#m166-19) sustained lacerations to the face and
shoulder. m166-19 required veterinary care and was treated immediately. over the next few days, the wounds were
treated again under sedation for complications. the animal received the appropriate analgesics and antibiotics, and
healed over the subsequent weeks. as a result of the mispairing of the macaques, adequate handling was not provided
in accordance with the facility’s established procedures, and an animal sustained unnecessary physical harm. handling of
all animals shall be done as expeditiously and carefully as possible in a manner that does not cause trauma, overheating,
excessive cooling, behavioral stress, physical harm, or unnecessary discomfort. correct from this day forward by
ensuring corrective actions are followed to prevent further occurrence of incidents.
correct by: september 15, 2020.
an exit interview was conducted with facility representatives.
end section"
452,"item handling 2.38 f
in may of 2014 a non human primate underwent a procedure as part of protocol 804222. the investigator used a
thermal disc to keep the animal warm. the animal had been insulated from the heat disc by layers of folded
blanket, but the disc still resulted in thermal burns on the animal.
the iacuc needs to insure the handling of animals does not cause any trauma or stress
the iacuc has put into place a series of procedures designed to prevent this from happening again. there have
been no further incidents of this nature.
correct from this day 2/5/15
this was a focused inspection
exit interview took place at the end of inspection with facility
electronic version of word inspection report"
469,"two of the stalls in the barn at the farm were noted to have several gaps between adjacent boards of wood in the walls at
floor level of the stalls. the gap in the goat stall was approximately 5/8” in width and the gap in the sheep stall was
approximately 1 ½” in width; these gaps were at least 12” in length. daylight and grass were visible through these gaps
and the gaps directly communicated with the outside.
per this section, indoor and outdoor housing facilities shall be structurally sound and maintained in good repair. the size
of these gaps provides a means of entry into the animal stalls for rodents as well as cold air, rain, or snow and need to be
addressed by the research facility to maintain the animal pens in good repair. correct by 12/1/22.
this inspection and exit briefing were conducted with facility representatives.
*end of report*
n"
477,"in february 2020, cat experienced extensive burns, while on study, on parts of the ventrum and axilla due to an
unapproved heating pad used by the principal investigator during a lengthy anesthetic procedure. the burns in the
axillary area resulted in abscesses which required veterinary care and treatment. handling of animals must be done
expeditiously and carefully in a manner that does not cause physical harm or unnecessary discomfort.
this item has been corrected and addressed by the iacuc by multiple measures, to include retraining of the involved
research staff.
this inspection and exit interview were conducted with facility representatives.
this inspection was conduction from 09/28/2020 to 09/29/2020.
end section"
495,"on july 20, 2023, the iacuc was informed of an unexpected adverse event in a rhesus macaque. the animal in question
died due to aspiration pneumonia during a fully anesthetized terminal procedure, despite taking appropriate measures to
treat the condition. an investigation by ovr found that although proper pre-procedural policies were in place, the animal
had been accidentally fed the morning of surgery.
improper handling can result in distress, bodily harm, or death in the animals. handling of all animals must be done as
carefully as possible in a manner that does not cause trauma, overheating, excessive cooling, behavioral stress, physical
harm, or unnecessary discomfort.
corrective actions have been taken at the time of inspection.
this inspection and exit interview were conducted with facility representatives.
n"
512,"during a review of iacuc records and facility paperwork, an incident was found involving the death of a goat
unintentionally involved in the facility’s goat and sheep freunds 2020 protocol. on april 3, 2019, a donor goat,
#4630, was inadvertently bled under the facility’s core protocol involving anti-body production in goats and sheep.
the technician handling the goat, verified the tag number of the goat after removing approximately 900ml of blood
and immediately stopped the procedure when she realized it was the incorrect animal. the technician immediately
reported the incident to the facility manager. as a goat not intended for the project, the animal did not receive the
initial physical exam, bloodwork, and additional testing to ensure that it met the specified health standards written in
the protocol and standard operating procedures (sops). the animal also was not given the opportunity to go
through the facility’s typical acclimation phase in which smaller volumes of blood are drawn over time before
collecting the maximum blood volume. before the bleeding occurred, the animal did not exhibit any signs of illness.
that afternoon, the animal was found to have profuse diarrhea and was treated as directed by the attending
veterinarian. later that evening, the animal was observed in distress by a staff member and was humanely
euthanized.
the facility has well documented protocols and sops regarding blood collection procedures. the individual
conducting the procedure was trained and found to be proficient to perform this task by the facility prior to this event
occurring. the internal iacuc investigation following this incident concluded that it occurred due to human error
(failing to check the animal’s identification correctly as required by the sop).
the research protocol and sop included several appropriate methods to ensure that handling of animals used
under the protocol are handled in a careful manner that minimizes stress and physical harm (including pre-use
physical examination, bloodwork, and fecal examination). as a result of the human error in checking identification,
none of these methods were used for this animal. large volume blood collections without adequate pre-collection
testing may result in the worsening of underlying illness not obvious at the time of collection making subsequent
treatment more difficult. handling of all animals shall be done as expeditiously and carefully as possible in a
manner that does not cause trauma, physical harm, or unnecessary discomfort. the unintentional bleeding of the
donor goat, resulted in unnecessary physical harm and likely contributed to the death of the animal.
the facility took immediate corrective actions to address the incident. management investigated the issue,
submitted the finding to the iacuc for review, and quickly retrained all of the large animal technicians on the
protocol and sop procedures.
correct from this day forward by ensuring corrective actions are followed to prevent further occurrence of incidents.
this inspection and exit interview were conducted with facility representatives.
additional inspectors
radzai christina, veterinary medical officer"
536,"1. according to facility documentation, one pig assigned to protocol med021011y did not receive analgesic medication as
described in the iacac approved protocol. the protocol stated that for 3 days following a procedure the pig would receive
carprofen twice daily. the date of the procedure was 11/3/22 and according to medical records the second(pm) dose was
not administered on the second day (11/5/23). this could negatively affect the animal if analgesic medication is not
administered at the prescribed frequency. a clinical veterinarian assessed the animal and no break through pain was
reported.
2. according to facility documentation, pi lab staff deviated from protocol during procedures involving three pigs which
were assigned to iacuc approved protocol 202100046. the deviations included exceeding the anesthetic timeline three-
fold for two different surgical procedures, as well as failing to take a blood gas measurement or provide supplemental
heat.
failure to follow the iacuc approved protocol can negatively affect the animals health and well being if procedures are
omitted and analgesics or anesthesia is changed without iacuc approval.
the research facility is responsible for ensuring that all personnel involved in animal care, treatment, and use are
adequately trained to perform their duties.
the research facility acted promptly to address these incidents by conducting an iacuc investigation, reporting the
incidents to olaw and swiftly implementing appropriate corrective actions.
*****these items have been corrected by the facility.
this inspection and exit interview were conducted with the facility representatives.
n"
551,"on july 21, 2022 animal id#r1-00009 had a procedure performed which included general anesthesia. this animal is
assigned to iacuc approved protocol #680. the protocol referenced an sop for this particular procedure, however the
sop did not contain guidance for anesthesia and therefore utilized the anesthetic guidelines described in the protocol.
the protocol states that anesthetic monitoring would be performed every 15 minutes including core temperature and
respiration. the surgical records reviewed during the inspection did not contain any temperature or respiration entries.
procedures conducted using animals must be performed in accordance with iacuc approved protocols and referenced
sop‘s. the facility must ensure that personnel are conducting procedures in accordance with iacuc approved
protocols and sop’s. in addition, personnel must ensure that procedures are performed in a manner which is in
alignment with protocol/sop’s. the facility is correcting this issue by implementing an enhanced training program .
this inspection and exit interview were conducted with the facility representatives.
n"
592,"multiple changes were made to protocol 20-013 by the investigator without notifying the attending veterinarian or the
iacuc and allowing them to review the modifications. protocol 20-013 was approved by the iacuc in june of 2020 and
uses rabbits as a model to test the efficacy of drugs against chronic lung injuries. in the approved protocol, rabbits are
anesthetized and an irritant is instilled into the trachea through a catheter to produce a chronic lung injury. changes to the
protocol included:
1) the protocol states that the rabbits will be continuously monitored post-operatively for at least four hours. it also states
that the animals will be monitored continuously until they completely recover and are returned to the cage and then
observed at hourly intervals until 5 pm and daily after that.
a. the following five rabbits have no documentation showing post-operative observation after instillation of the irritant into
the trachea: id# 20-0543, 20-0547, 20-0541, 20-0545, 20-0542.
b. the remaining five rabbits have no documentation of post-operative observation hourly until 5 pm after becoming
sternal: id# 20-0539, 20-0540, 20-0544, 20-0538, 20-0546.
c. the following four rabbits have no documentation of consistent post-operative daily observation: id# 20-0547, 20-0546,
20-0541, 20-0545
2) the protocol at one point indicates that rabbits will be treated post-operatively with an antibiotic (baytril) under the skin
once a day for a total of 10 days. however, in two other parts of the protocol, it indicates that the antibiotic will be
administered twice a day for 10 days post-operatively. the following three rabbits did not receive antibiotics consistently in
accordance with the approved protocol:
a. id# 20-0547 underwent surgery on 9/16/20 and received antibiotics once a day on 9/16, 9/17, and 9/26. he received
antibiotics twice a day on 9/21 thru 9/25. there was no record of antibiotic administration on 9/20.
b. id# 20-0546 underwent surgery on 9/16/20 and received antibiotics once a day on 9/16 and 9/20 but twice a day on
9/21 and 9/23. however, there was no record of antibiotic administration from 9/17-9/20.
c. id# 20-0545 underwent surgery on 9/16/20 and received antibiotics once a day on 9/16, 9/17, and 9/26. he received
antibiotics twice a day on 9/21 thru 9/25. there was no record of antibiotic administration on 9/20.
3) the protocol states that intra-operative monitoring of animals (heart rate and temperature) will be performed. the
following animals have no vital signs recorded during the procedure: id# 20-0543, 20-0539, 20-0547, 20-0540, 20-0544,
20-0538, 20-0541, 20-0542.
4) the protocol indicates that rabbits will be surgically prepped on the ventral neck prior to insertion of the intratracheal
catheter using a combination of 70% ethanol and betadine repeated twice. according to the internal review performed by
the facility, the investigator was only prepping the area with betadine.
making changes to a protocol without seeking iacuc review and approval does not allow the iacuc to perform adequate
oversight into the use of animals for medical research.
prior to the three rabbits used in june 2021, the pi submitted an amendment to remove the use of antibiotics, which was
subsequently approved by the iacuc. correct by 9/16/21 by allowing the iacuc to review and either approve, require
modifications in, or withhold approval of proposed significant changes regarding the care and use of animals in ongoing
activities."
614,"the facility failed to utilize appropriate methods to prevent, control, and diagnose medical issues that arose from the
administration of iv insulin, ultimately leading to the death of an animal and hours of unresolved, low blood glucose levels
in others.
medical records show multiple rhesus macaques experienced severe low blood sugar and prolonged anesthesia recovery
times after a procedure where intravenous insulin was administered under anesthesia. after insulin administration, blood
samples were taken at set intervals to monitor blood sugar for 30 minutes. neither the protocol, nor an associated
amendment, addressed low blood sugar as a potential side effect of insulin administration nor did they include any
interventions to take should blood sugar fall to dangerously low levels.
in june 2022, a male rhesus macaque, “da9j,” experienced an adverse event while on protocol receiving intravenous
insulin. according to his surgery/anesthesia monitoring record, he remained in “stage 3” of anesthesia, defined by the
facility as “animals are unconscious or semi-conscious,” for over 4 hours until recordings cease. during this time, he
received no medical care or monitoring of blood glucose, despite being hypoglycemic at the end of the 30-minute study.
based on medical records, he did not receive medical intervention until more than 7 hours after the end of the procedure,
although he remained barely responsive and did not “fully recover” from the procedure. ultimately, the animal did not
improve and was euthanized on 6/28/22 with the medical note that he did not “wake up” from the procedure and was
“paralyzed, tonic/clonic”. the current av and program manager were unable to provide any additional information about
the provision of care for this animal.
an additional 11 rhesus macaques underwent this same procedure and also received no monitoring of their blood glucose
or medical interventions for low blood sugar despite having blood glucose levels that were so low they were undetectable
by the handheld glucometer (less than 20 mg/dl) at the end of the procedure. these animals all took an excessive
amount of time to recover from their anesthesia, some over 5 hours. per medical record review, prior documented
recovery times for these same animals after other anesthetic events ranged from about 45 minutes to 1 hour.
in september 2022 the procedure was performed again on 6 of the same animals. despite the addition of a minimal and
ineffective intervention (sugar (dextrose) injections) and repeated blood sugar measurements, records show multiple
animals had blood glucose levels that were so low they were undetectable by the handheld glucometer (less than 20
mg/dl) for prolonged lengths of time. this led to multiple animals suffering from incredibly low blood sugar without
continuous medical intervention to resolve the issue.
animals exposed to anesthesia and insulin require special attention and care to prevent low blood sugar, low body
temperature, injury, and death. animals with very low blood sugar may experience serious consequences including brain
damage, loss of consciousness, and seizures.
correct by february 16, 2023 by ensuring that appropriate methods are used to prevent, control, diagnose, and treat
medical issues in animals, including the availability of emergency, weekend, and holiday care. at the time of the
inspection, this protocol was closed and no longer active.
this inspection was conducted with the compmed program manager and iacuc representatives from the office of
research.
the exit interview was conducted with the compmed program manager, director of research compliance, iacuc chair,
institutional official and iacuc representatives from the office of research.
additional inspectors:
diana care, veterinary medical officerend section"
